,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:19:44.929000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.09,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.946000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.23,-0.1,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.947000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.09,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.956000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.11,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:48.999000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.1,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.978000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.13,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.998000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.14,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.998000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.25,-0.14,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.052000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.25,-0.15,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.019000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.25,-0.16,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.027000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.25,-0.14,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.048000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.25,-0.16,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.046000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.26,-0.16,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.068000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.28,-0.2,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.066000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.3,-0.22,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.066000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.28,-0.22,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.076000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.29,-0.21,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.095000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.29,-0.23,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.095000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.28,-0.22,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.127000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.3,-0.25,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.135000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.32,-0.26,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.166000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.3,-0.21,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.125000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.25,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.135000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.3,-0.22,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.145000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.24,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:10.165000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.290000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.296000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.96875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.297000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:44.301000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.07625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.306000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.94375,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.313000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.05625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.313000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.00625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:48.324000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.10875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.320000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.9975,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.328000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.9625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.329000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.05,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:52.335000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.0675,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.336000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.94125,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.339000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.05,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.340000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.07125,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.355000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.01875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.349000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.0525,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.356000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.00375,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.355000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.06,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.356000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.9825,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.418000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.035,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.367000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.9875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.366000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.03625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.378000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.965,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.375000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.99625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.416000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,1.97875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.385000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.07875,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.390000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.11125,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.396000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.06125,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:10.398000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.238000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.242000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.245000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:44.249000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,13.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.253000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.258000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.261000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,5,30,0,6,-1,,,,1,0
2024-11-29 18:19:48.264000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.269000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.272000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.276000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,6.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:52.279000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.283000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.287000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,5,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.291000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.308000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,15,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.298000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,12.5,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.302000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.305000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,12.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.309000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,12.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.363000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,12.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.317000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,10,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.320000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.324000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,10,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.328000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,10,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.367000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.335000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.338000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,12.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.341000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,7.5,30,0,6,-1,,,,1,0
2024-11-29 18:20:10.346000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.337000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.348000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.346000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:44.348000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.356000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:46.367000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:47.367000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:48.379000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:49.367000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.378000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
