,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:22.776000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.01,-0.002,0,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.777000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.014,0.048,0.014,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.785000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.032,-0.019,-0.028,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.783000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.009,-0.002,0.003,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.803000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.012,0.004,0.03,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.813000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:58.584000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.595000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.21,-0.68,9.52,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.595000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,0.02,0.28,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.604000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.47,0.34,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.576000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.78,-0.26,9.39,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.625000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.67,-0.63,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.634000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.01,0.32,9.45,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.644000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,0.05,-0.19,9.51,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.654000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.59,0.42,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.664000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.63,-0.61,9.36,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.674000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.26,0.89,9.35,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.684000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.09,0.02,9.43,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.695000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.45,-0.33,9.46,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.704000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.5,-0.46,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.724000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.32,0.22,9.49,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.724000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,0,-0.67,9.33,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.736000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.29,0.01,9.41,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.744000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.11,0.08,9.47,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.754000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.56,-0.79,9.5,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.763000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,0.23,0,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.790000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.73,-0.56,9.43,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.783000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.18,-0.59,9.41,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.810000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,0.23,0.2,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.804000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.3,-0.59,9.49,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.846000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0,9.39,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.822000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.68,-0.45,9.41,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.832000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.24,0.04,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.833000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.32,0,9.34,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.853000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.83,0.56,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.865000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:58.636000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.645000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.15,-0.53,-0.4,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.645000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.42,0.4,-0.35,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.654000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.06,0.46,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.625000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.36,-0.15,-0.4,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.674000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.27,-0.52,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.683000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.39,0.43,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.696000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.46,-0.07,-0.27,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.706000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.01,0.04,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.715000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.2,-0.48,-0.43,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.724000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.13,0.99,-0.44,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.736000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.31,0.15,-0.36,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.747000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.03,-0.2,-0.33,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.755000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.09,-0.35,-0.35,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.775000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.09,0.33,-0.3,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.775000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.42,-0.55,-0.46,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.784000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.12,0.14,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.796000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.3,0.21,-0.32,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.805000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.24,-0.68,-0.33,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.814000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.66,0.12,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.844000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.3,-0.42,-0.36,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.834000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.24,-0.47,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.853000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.65,0.32,-0.36,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.856000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.11,-0.47,-0.3,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.894000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.13,0.12,-0.4,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.875000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.27,-0.3,-0.38,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.884000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.17,0.17,-0.35,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.882000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.1,0.13,-0.45,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.903000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,-0.41,0.68,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.913000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:58.685000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.694000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.4,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.695000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.39,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.705000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.675000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.725000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.4,-0.1,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.734000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.4,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.745000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.4,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.757000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.764000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.774000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.39,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.785000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.4,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.794000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.805000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.826000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.825000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.834000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.847000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.855000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.866000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.894000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.885000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.905000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.905000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.945000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.11,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.926000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.14,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.934000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.41,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.933000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.953000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.42,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.963000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.192000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.202000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.705,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.194000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.6625,1.25,0,0,6,-1,,,,0,1
