,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:48.865000+00:00,58.07191652,1,0,0,0,17,0.625,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.873000+00:00,58.07191652,1,0,0,0,17.125,0.562,0.25,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.881000+00:00,58.07191652,1,0,0,0,17.062,0.5,0.625,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.891000+00:00,58.07191652,1,0,0,0,17,0.5,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.902000+00:00,58.07191652,1,0,0,0,17,0.562,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.912000+00:00,58.07191652,1,0,0,0,16.938,0.5,0.562,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.920000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.927000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:56.436000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.446000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-112.25,19.25,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.462000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-67.50,4,-14.5,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.474000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-56.06,8.562,-27.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.478000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-116.69,9.375,-8.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.485000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-94.50,19.562,-4.25,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.496000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-63.06,5.75,-15,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.506000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-54.69,9.375,-28.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.536000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-99.56,14.188,-20.5,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.530000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-127.19,17.688,25.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.538000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-73.69,13.375,-16,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.535000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-55.50,7.25,-25,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.548000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-70.00,19.062,-29.688,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.554000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-134.25,9,20,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.570000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-80.38,17.5,-15.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.578000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-59.06,7.75,-23,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.586000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-60.50,17.062,-32.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.599000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-133.25,7.688,11.688,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.608000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-94.75,23.188,-4.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.623000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-63.38,10.688,-17.5,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.624000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-54.19,14.5,-30,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.642000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-109.06,14.688,-16.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.648000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-113.19,28.188,11.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.657000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-64.00,9.688,-18.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.656000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-55.88,16.688,-32.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.672000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-111.19,15.75,-15.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.683000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-122.06,25.75,21.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.698000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-69.75,17.25,-17.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.702000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-52.00,14,-29,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.709000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-95.25,-2.062,-16,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.716000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-133.75,-11.75,27.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.732000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-85.00,-0.5,-3.25,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.736000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-59.50,-11.688,-12.75,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.752000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-52.38,-2.188,-24.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.757000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-124.00,-8.5,7.75,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.770000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-95.06,8.562,5.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.765000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-61.38,-6.688,-10,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.781000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-49.75,-3.75,-23.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.788000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-100.00,2.062,-13.75,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.806000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-118.06,7.688,28.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.805000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-67.00,-0.188,-10,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.819000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-48.50,-1.562,-23.75,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.827000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-85.19,5.5,-19.75,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.837000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-127.50,2.375,30.5,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.851000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-71.69,7.062,-7.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.854000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-50.06,-2.25,-15.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.871000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-69.19,11.562,-22.688,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.896000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-126.88,5.688,32.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.880000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-68.69,9.688,-8.688,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.890000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-46.69,2,-21.188,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.901000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-70.69,13.562,-24.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.907000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-126.56,5.188,24.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.916000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-67.00,11.5,-10.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.929000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-51.25,1.562,-15.25,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.940000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-47.00,11.688,-25.875,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.946000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-97.75,13.5,-11.375,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.958000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-103.56,24.25,19.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.962000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-58.25,11.188,-10.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.981000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-42.25,7.5,-22,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.980000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.496000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.519000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.036,-0.012,-0.01,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.525000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.018,-0.034,0.036,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.526000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.049,0.001,0.037,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.536000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.052,-0.012,-0.024,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.546000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.064,-0.036,-0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.555000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.022,0.02,0.016,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.585000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.028,-0.02,0.019,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.575000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.079,-0.041,0.071,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.585000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.007,-0.004,-0.026,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.586000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.039,-0.05,-0.002,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.596000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.024,-0.036,-0.016,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.605000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.047,0.042,-0.112,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.615000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.018,-0.029,-0.003,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.626000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.046,0.026,0.019,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.635000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.009,-0.014,0.06,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.647000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.016,0.031,0.052,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.655000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.01,0.038,-0.01,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.675000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.057,0.004,0.027,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.676000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.028,0.021,-0.091,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.696000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.089,0.01,0.059,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.695000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.002,-0.009,0.024,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.706000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.042,-0.047,-0.023,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.705000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.024,0.03,-0.06,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.724000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.022,-0.014,-0.067,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.735000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.054,-0.037,-0.047,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.746000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.004,-0.02,-0.034,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.765000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.032,0.018,-0.02,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.755000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.001,0.05,0.01,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.767000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.01,0.007,0.022,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.785000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.028,0.033,0.043,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.786000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.031,0.007,0.104,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.804000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.012,0.023,-0.056,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
