,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:35:12.690000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.711000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.710000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.730000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.750000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.739000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.13,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.761000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.770000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.769000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.769000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.810000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.799000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.809000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.807000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.860000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.838000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.829000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.46,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.853000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.46,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.851000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.16,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.869000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.881000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.889000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.13,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.889000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.900000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.907000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.5,-0.12,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.919000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.14,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:38.932000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.769000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.781000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.53125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.789000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.40125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.790000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.45375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.811000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.40875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.811000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.25125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.829000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.850000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.45125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.840000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.1975,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.861000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.3575,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.932000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.3775,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.871000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.47125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.870000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.14,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.910000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.28,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.902000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.36,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.961000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.19875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.909000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.22625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.959000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.24625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.950000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.28625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.929000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.45375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.998000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.45,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.951000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.3825,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.969000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.41125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.030000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.2525,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.988000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.3825,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.988000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.37,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.047000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.3425,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.007000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.4725,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:38.017000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.485,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:39.027000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.715000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.730000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.740000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.740000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.760000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-2.5,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.762000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.782000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.799000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.791000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.810000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.881000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.820000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.820000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.861000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.851000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.908000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.860000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.910000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.890000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.879000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.948000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.898000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.918000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.980000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.938000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.939000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.998000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.957000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.968000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:38.978000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.820000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.831000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.839000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.841000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.862000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.862000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.882000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.901000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.890000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.909000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.982000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
