,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:42:06.367000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.022,-0.071,-0.081,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.389000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.002,-0.004,-0.039,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.387000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.014,-0.032,-0.03,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.446000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.043,-0.093,-0.074,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.447000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.023,-0.022,0.124,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.420000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.039,0.209,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.576000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.047,0.063,0.154,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.594000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.004,0.046,0.169,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.589000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.012,-0.032,0.008,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.609000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.004,-0.007,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.645000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.008,0.006,-0.012,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.596000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.012,0.003,0.016,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.606000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.024,-0.024,0.051,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.645000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.024,0.014,-0.021,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.618000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.001,0.004,0.004,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.665000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:52.309000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.307000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.71,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.306000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.21,-0.22,9.32,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.327000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.28,0.04,9.33,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.337000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.02,-0.79,9.39,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.346000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.22,-0.28,9.5,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.347000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.16,0.1,9.42,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.397000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,1.09,0.68,9.39,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.367000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.43,0.43,9.58,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.366000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.52,-0.15,9.45,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.387000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.98,0.83,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.407000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.15,0.14,9.45,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.397000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.97,0.85,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.416000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.27,0.34,9.5,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.416000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.83,-0.55,9.45,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.448000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.18,-1.13,9.42,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.439000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-1.17,0.49,9.47,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.500000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.24,0.4,9.38,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.497000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.2,-1.03,9.4,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.467000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.78,-0.11,9.39,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.626000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.22,0.67,9.52,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.646000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,0.21,0.71,9.5,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.636000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.22,-0.04,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.656000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.44,-0.22,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.695000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.33,0.05,9.42,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.645000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.74,-0.25,9.4,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.656000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.33,-0.49,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.696000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.71,-0.24,9.45,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.669000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.34,-0.22,9.41,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.716000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.358000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.359000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.12,-0.02,-0.48,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.377000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.37,0.22,-0.46,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.389000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.08,-0.6,-0.41,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.397000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.24,-0.11,-0.3,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.398000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.19,0.26,-0.38,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.447000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,1.13,0.83,-0.41,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.418000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-1.37,0.59,-0.21,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.420000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.46,0,-0.34,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.440000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.4,1.66,-0.47,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.457000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.17,0.54,-0.37,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.454000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.9,0.98,-0.37,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.468000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.2,0.48,-0.3,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.466000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.78,-0.39,-0.34,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.496000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.88,-0.31,-0.3,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.486000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-1.14,0.63,-0.33,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.546000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.23,0.55,-0.42,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.547000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.23,-0.89,-0.4,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.516000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.78,0.02,-0.41,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.676000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.2,0.8,-0.27,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.696000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.2,0.84,-0.3,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.689000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.13,0.09,-0.37,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.709000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.27,-0.09,-0.37,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.746000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.06,0.18,-0.37,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.698000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.37,-0.11,-0.38,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.706000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0,-0.37,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.746000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,-0.34,-0.1,-0.34,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.716000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.04,-0.07,-0.38,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.765000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.410000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.410000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.08,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.445000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.08,-0.17,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.440000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.05,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.449000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.01,-0.16,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.449000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.03,-0.16,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.497000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.04,-0.15,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.467000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.05,-0.16,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.467000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.05,-0.16,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.489000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.03,-0.15,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.508000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.01,-0.16,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.508000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.06,-0.12,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.517000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.06,-0.14,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.516000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.04,-0.15,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.548000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.03,-0.15,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.539000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.02,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.596000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,0,-0.15,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.596000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,0.02,-0.14,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.718000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,0,-0.14,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.727000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.01,-0.12,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
