,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:22:50.478000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.008,0.026,-0.12,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.477000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.048,-0.107,-0.124,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.487000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.069,-0.028,0.289,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.509000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.04,0.209,-0.094,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.519000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.011,0.082,-0.229,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.520000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0,-0.071,-0.034,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.532000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.07,-0.066,0.072,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.539000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.029,0.141,-0.244,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.559000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.016,0.018,-0.086,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.568000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.054,-0.179,0.094,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.570000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.026,-0.066,-0.004,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.575000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.006,0.076,-0.107,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.576000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.041,0.098,-0.176,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.586000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.388000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.398000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,3.01,-0.58,9.4,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.408000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.63,0.11,9.44,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.417000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.02,-0.6,9.37,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.430000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.17,-0.33,9.36,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.449000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.79,-0.65,9.32,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.447000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.14,0.6,9.29,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.458000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,1.78,-0.21,9.46,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.468000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.47,0.02,9.36,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.467000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.38,-0.25,9.39,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.476000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.64,0.31,9.48,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.517000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.24,-0.08,9.36,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.500000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.51,0.14,9.47,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.508000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,1.3,0.31,9.39,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.517000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.35,-0.16,9.36,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.526000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.67,-1.17,9.37,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.527000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.09,-0.64,9.41,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.536000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,2.5,1.82,9.35,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.556000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.32,-0.37,9.41,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.571000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.52,-0.96,9.45,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.569000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.2,-0.63,9.41,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.577000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.77,1.51,9.33,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.586000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.22,-0.8,9.43,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.609000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-1.98,-0.45,9.42,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.616000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.42,0.93,9.29,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.625000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,1.16,-0.81,9.46,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.636000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,0.04,-0.22,9.47,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.626000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.98,0.1,9.36,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.636000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.54,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:04.646000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.439000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.450000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,2.61,-1.63,-0.46,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.460000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.38,-0.27,-0.39,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.470000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.25,-0.42,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.480000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.44,-0.15,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.499000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.46,-0.46,-0.47,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.497000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.83,0.78,-0.5,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.509000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,2.02,0,-0.33,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.520000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.15,0.21,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.518000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.65,-0.06,-0.4,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.529000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.9,0.46,-0.32,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.567000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.92,0.06,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.550000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.2,0.27,-0.32,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.560000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.57,0.47,-0.41,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.569000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.64,0,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.576000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.35,-1.01,-0.42,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.579000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.2,-0.44,-0.38,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.589000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,2.75,1.97,-0.44,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.607000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.01,-0.19,-0.38,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.617000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.16,-0.79,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.616000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.12,-0.49,-0.38,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.626000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.06,1.62,-0.46,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.639000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.1,-0.63,-0.36,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.658000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-1.59,-0.27,-0.36,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.668000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.03,1.05,-0.49,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.679000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.53,-0.65,-0.33,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.687000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,0.41,-0.08,-0.32,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.677000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.52,0.26,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.686000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,-0.41,-0.54,-0.24,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:04.696000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.490000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.498000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.2,-0.15,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.510000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.34,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.518000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.27,-0.17,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.540000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.27,-0.18,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.551000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.32,-0.19,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.550000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.3,-0.18,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.561000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.24,-0.2,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.571000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.570000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.25,-0.18,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.578000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.25,-0.14,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.617000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.31,-0.14,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.600000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.31,-0.13,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.610000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.27,-0.16,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.620000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.29,-0.16,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.629000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.31,-0.16,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.630000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.29,-0.19,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.640000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.25,-0.14,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.660000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.31,-0.17,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.669000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.36,-0.16,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.667000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.32,-0.13,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
