,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2024-11-29 17:59:36.199000+00:00,38.11786888100968,15.0,15.0,15.0,359.688,-1.312,-0.688,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:37.206000+00:00,38.11786888100968,15.0,15.0,15.0,359.625,-1.312,-0.688,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:38.214000+00:00,38.11786888100968,15.0,15.0,15.0,359.562,-1.312,-0.5,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:39.221000+00:00,38.11786888100968,15.0,15.0,15.0,359.625,-1.375,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:40.233000+00:00,38.11786888100968,15.0,15.0,15.0,359.75,-1.375,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:41.243000+00:00,38.11786888100968,15.0,15.0,15.0,359.75,-1.5,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:42.254000+00:00,38.11786888100968,15.0,15.0,15.0,359.812,-1.5,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:43.261000+00:00,38.11786888100968,15.0,15.0,15.0,359.625,-1.5,-0.062,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:44.269000+00:00,38.11786888100968,15.0,15.0,15.0,359.875,-1.438,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:45.275000+00:00,38.11786888100968,15.0,15.0,15.0,359.938,-1.375,-0.562,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:46.317000+00:00,38.11786888100968,15.0,15.0,15.0,0.0,-1.438,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:47.295000+00:00,38.11786888100968,15.0,15.0,15.0,359.938,-1.5,0.0,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:48.305000+00:00,38.11786888100968,15.0,15.0,15.0,359.938,-1.5,0.0,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:49.314000+00:00,38.11786888100968,15.0,15.0,15.0,0.125,-1.5,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:50.322000+00:00,38.11786888100968,15.0,15.0,15.0,0.125,-1.5,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:51.328000+00:00,38.11786888100968,15.0,15.0,15.0,0.188,-1.438,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:52.337000+00:00,38.11786888100968,15.0,15.0,15.0,0.25,-1.438,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:53.347000+00:00,38.11786888100968,15.0,15.0,15.0,0.312,-1.312,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:54.360000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.375,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:55.367000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:56.885000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:57.894000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-120.5,-22.25,66.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:58.904000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-61.25,-23.062,8.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:59.914000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-61.188,-33.562,23.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:00.973000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-130.562,-36.375,59.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:01.937000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-52.062,-28.875,7.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:02.946000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-65.188,-29.688,26.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:03.973000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-124.0,-36.688,44.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:04.963000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-46.75,-35.688,13.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:05.978000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-78.562,-24.062,33.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:06.983000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-102.688,-30.375,25.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:07.983000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-47.688,-36.062,14.562,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:08.997000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-71.688,-28.688,29.375,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:10.006000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-113.5,-34.875,34.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:11.017000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-49.562,-42.25,17.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:12.022000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-105.062,-23.688,60.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:13.037000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.25,-32.188,12.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:14.047000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-57.875,-42.0,26.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:15.083000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-127.375,-38.75,71.5,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:16.067000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-46.688,-40.562,16.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:17.072000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-70.875,-35.188,32.5,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:18.087000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-113.5,-42.0,35.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:19.100000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-46.562,-42.375,16.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:20.106000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-83.5,-30.688,43.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:21.111000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-108.688,-4.375,-15.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:22.114000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-66.25,-15.5,-15.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:23.125000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-104.875,-1.188,7.5,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:24.146000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-130.5,-12.062,-0.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:25.146000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-65.5,-10.5,-21.562,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:26.160000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-79.25,-12.875,-6.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:27.191000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-140.562,-18.5,15.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:28.180000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-64.25,-15.688,-18.875,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:29.181000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-91.188,-10.75,0.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:30.197000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-114.875,-13.188,-7.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:31.206000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-66.75,-21.5,-11.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:32.216000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-91.562,-11.375,2.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:33.214000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-139.75,-21.375,17.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:34.223000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-64.0,-21.25,-14.562,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:35.245000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-86.25,-14.875,4.562,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:36.257000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-138.75,-25.25,21.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:37.256000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-62.0,-21.25,-11.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:38.266000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-88.25,-17.375,6.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:39.270000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-110.375,-18.0,-3.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:40.283000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-67.562,-30.188,-1.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:41.293000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-139.25,-20.25,51.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:42.308000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-61.875,-23.688,-9.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:43.317000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-99.188,-14.5,18.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:44.323000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-88.062,-17.562,-8.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:45.325000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-74.875,-27.5,5.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:46.364000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-142.375,-31.25,36.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:47.345000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-61.062,-29.0,-5.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:48.354000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-102.0,-14.562,23.188,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:49.363000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-95.188,-19.75,-4.062,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:50.374000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-65.688,-33.875,2.25,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:51.380000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-121.25,-18.25,42.562,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:52.386000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-77.562,-25.25,-6.688,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:53.405000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-74.188,-34.875,8.5,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:54.410000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-142.5,-37.25,44.375,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:55.420000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:56.935000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:57.943000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.007,0.001,-0.053,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:58.953000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,-0.001,-0.006,-0.003,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:59.969000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,-0.004,0.021,0.003,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:01.022000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.03,-0.02,0.002,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:01.995000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.003,-0.001,0.021,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:02.993000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.034,0.012,0.011,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:04.022000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.041,0.001,-0.046,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:05.013000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.004,-0.003,-0.034,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:06.023000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.042,-0.007,-0.04,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:07.033000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.042,-0.003,-0.06,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:08.033000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.043,0.001,-0.048,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:09.046000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.016,0.018,-0.062,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:10.052000+00:00,38.11786888100968,15.0,15.0,15.0,0.375,-1.438,-0.375,,-60.875,-35.188,-3.0,0.047,0.001,-0.062,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
