,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:15:42.453000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.002,-0.036,0.078,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.623000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.032,0.12,-0.032,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.610000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.002,-0.06,-0.022,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.622000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.02,0.098,0.196,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.622000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.046,-0.132,-0.099,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.631000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.039,0.079,0.088,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.632000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.037,0.01,-0.009,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.631000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.018,0.009,-0.073,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.643000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.036,-0.128,-0.03,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.643000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.009,0.029,0.099,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.651000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.023,0.093,-0.058,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.641000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.049,-0.072,-0.116,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.650000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.019,-0.064,0.026,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.652000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.033,0.171,0.016,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.660000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.017,-0.069,0.023,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.661000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.023,0.004,0.077,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.670000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.017,0.171,0.082,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.668000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.007,-0.126,-0.061,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.690000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:31.394000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.441000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.57,-0.6,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.413000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.37,-0.94,8.41,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.419000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-1.83,0.09,9.42,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.430000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.39,-1.65,9.16,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.443000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.18,-1.23,9.93,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.450000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.4,0.19,9.46,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.461000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.39,0.45,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.480000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.1,0.14,9.75,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.472000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-1.96,0,9.37,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.500000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,0.65,1.22,9.44,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.651000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,2.22,-0.2,9.61,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.670000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.96,0.81,9.35,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.661000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,0.38,-0.97,9.34,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.669000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.82,1.06,9.23,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.672000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-1.85,0.08,9.47,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.679000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.88,0.45,9.32,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.681000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-1.14,0.88,9.41,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.682000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.98,1.07,9.34,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.689000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.56,-0.15,9.57,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.691000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,2.78,-0.12,9.17,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.700000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-1.49,-0.25,9.43,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.692000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.16,-0.48,9.38,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.699000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,0.79,-0.63,9.39,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.701000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.14,-0.73,9.37,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.709000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.58,0.5,9.52,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.711000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,0.19,0.97,9.36,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.719000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-2.07,0.34,9.38,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.719000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,-0.4,-0.76,9.47,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.738000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.494000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.462000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.91,-0.87,-1.37,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.472000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.24,0.14,-0.36,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.483000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.93,-1.57,-0.63,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.490000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-0.65,-1.16,0.13,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.499000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.82,0.23,-0.33,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.509000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.9,0.51,-0.05,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.532000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.6,0.2,-0.03,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.522000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.41,0.06,-0.42,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.552000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.13,1.26,-0.35,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.699000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.21,-0.39,-0.91,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.723000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1.46,0.87,-0.43,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.713000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-0.14,-0.9,-0.44,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.719000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.25,1.12,-0.55,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.722000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.36,0.13,-0.32,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.732000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.31,0.49,-0.46,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.731000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1.67,0.91,-0.37,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.731000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-3.46,1.13,-0.45,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.741000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1.11,-0.09,-0.21,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.742000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,2.16,-0.07,-0.61,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.750000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.05,-0.21,-0.35,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.741000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.7,-0.43,-0.41,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.751000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.6,0.76,-0.55,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.752000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,0.53,-0.7,-0.41,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.762000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-1.2,0.53,-0.25,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.762000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-0.42,1,-0.42,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.769000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-2.66,0.36,-0.4,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.771000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,-0.99,-0.72,-0.31,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.788000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.540000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.513000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.46,-0.07,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.522000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.4,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.543000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.46,-0.08,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.542000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.46,-0.07,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.554000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.42,-0.04,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.560000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.49,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.582000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.5,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.572000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.46,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.750000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.51,-0.03,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.749000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.54,-0.04,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.770000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.5,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.758000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.52,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.779000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.56,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.772000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.51,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.780000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.57,-0.03,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.781000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.53,-0.02,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.780000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.48,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.789000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.54,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.791000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.61,-0.05,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.800000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.55,-0.03,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.793000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.53,-0.05,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
