,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,weatherstation_speed,weatherstation_direction,weatherstation_humidity,weatherstation_pressure,weatherstation_altitude
2025-04-09 19:12:01.086000+00:00,,,,,,,,,,,,,,,-0.1,-0.07,9.35,,,,,,,,,,,,,,,
2025-04-09 19:12:02.137000+00:00,,,,,,,,,,,,,,,0.07,0.41,9.43,,,,,,,,,,,,,,,
2025-04-09 19:12:03.173000+00:00,,,,,,,,,,,,,,,-0.18,-0.08,9.38,,,,,,,,,,,,,,,
2025-04-09 19:12:04.208000+00:00,,,,,,,,,,,,,,,-0.31,-0.11,9.46,,,,,,,,,,,,,,,
2025-04-09 19:12:05.247000+00:00,,,,,,,,,,,,,,,0.33,0.27,9.39,,,,,,,,,,,,,,,
2025-04-09 19:12:06.281000+00:00,,,,,,,,,,,,,,,-0.27,0.06,9.4,,,,,,,,,,,,,,,
2025-04-09 19:12:07.316000+00:00,,,,,,,,,,,,,,,-0.33,0.07,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:08.354000+00:00,,,,,,,,,,,,,,,-0.01,0.27,9.38,,,,,,,,,,,,,,,
2025-04-09 19:12:09.400000+00:00,,,,,,,,,,,,,,,-0.12,0.1,9.43,,,,,,,,,,,,,,,
2025-04-09 19:12:10.450000+00:00,,,,,,,,,,,,,,,-0.32,0.14,9.39,,,,,,,,,,,,,,,
2025-04-09 19:12:11.497000+00:00,,,,,,,,,,,,,,,-0.18,0.13,9.39,,,,,,,,,,,,,,,
2025-04-09 19:12:12.545000+00:00,,,,,,,,,,,,,,,-0.26,-0.06,9.47,,,,,,,,,,,,,,,
2025-04-09 19:12:13.593000+00:00,,,,,,,,,,,,,,,0.13,-0.24,9.5,,,,,,,,,,,,,,,
2025-04-09 19:12:14.662000+00:00,,,,,,,,,,,,,,,-0.19,0.31,9.45,,,,,,,,,,,,,,,
2025-04-09 19:12:15.696000+00:00,,,,,,,,,,,,,,,-0.14,-0.02,9.55,,,,,,,,,,,,,,,
2025-04-09 19:12:16.732000+00:00,,,,,,,,,,,,,,,-0.58,0.04,9.5,,,,,,,,,,,,,,,
2025-04-09 19:12:17.784000+00:00,,,,,,,,,,,,,,,-0.29,0.01,9.39,,,,,,,,,,,,,,,
2025-04-09 19:12:18.834000+00:00,,,,,,,,,,,,,,,-0.04,-0.04,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:19.883000+00:00,,,,,,,,,,,,,,,-0.28,0.23,9.41,,,,,,,,,,,,,,,
2025-04-09 19:12:20.932000+00:00,,,,,,,,,,,,,,,0.14,0.57,9.35,,,,,,,,,,,,,,,
2025-04-09 19:12:21.980000+00:00,,,,,,,,,,,,,,,-0.43,0.31,9.47,,,,,,,,,,,,,,,
2025-04-09 19:12:23.030000+00:00,,,,,,,,,,,,,,,-0.1,0.32,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:24.084000+00:00,,,,,,,,,,,,,,,0.02,0.06,9.52,,,,,,,,,,,,,,,
2025-04-09 19:12:25.133000+00:00,,,,,,,,,,,,,,,-0.19,0.12,9.4,,,,,,,,,,,,,,,
2025-04-09 19:12:26.185000+00:00,,,,,,,,,,,,,,,-0.19,0.16,9.49,,,,,,,,,,,,,,,
2025-04-09 19:12:27.235000+00:00,,,,,,,,,,,,,,,-0.21,0.08,9.43,,,,,,,,,,,,,,,
2025-04-09 19:12:28.272000+00:00,,,,,,,,,,,,,,,0.36,0.22,9.33,,,,,,,,,,,,,,,
2025-04-09 19:12:29.321000+00:00,,,,,,,,,,,,,,,-0.1,0.21,9.52,,,,,,,,,,,,,,,
2025-04-09 19:12:30.367000+00:00,,,,,,,,,,,,,,,-0.32,0.02,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:31.406000+00:00,,,,,,,,,,,,,,,-0.64,0.21,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:32.450000+00:00,,,,,,,,,,,,,,,-0.35,0.25,9.38,,,,,,,,,,,,,,,
2025-04-09 19:12:33.496000+00:00,,,,,,,,,,,,,,,-0.48,0.25,9.37,,,,,,,,,,,,,,,
2025-04-09 19:12:34.533000+00:00,,,,,,,,,,,,,,,-0.44,0.18,9.36,,,,,,,,,,,,,,,
2025-04-09 19:12:35.583000+00:00,,,,,,,,,,,,,,,-0.35,0.14,9.4,,,,,,,,,,,,,,,
2025-04-09 19:12:36.623000+00:00,,,,,,,,,,,,,,,-0.46,0.25,9.38,,,,,,,,,,,,,,,
2025-04-09 19:12:37.674000+00:00,,,,,,,,,,,,,,,-0.29,0.34,9.43,,,,,,,,,,,,,,,
2025-04-09 19:12:38.712000+00:00,,,,,,,,,,,,,,,-0.15,0.46,9.32,,,,,,,,,,,,,,,
2025-04-09 19:12:39.750000+00:00,,,,,,,,,,,,,,,-0.45,0.2,9.5,,,,,,,,,,,,,,,
2025-04-09 19:12:40.796000+00:00,,,,,,,,,,,,,,,0.09,0.1,9.45,,,,,,,,,,,,,,,
2025-04-09 19:12:41.843000+00:00,,,,,,,,,,,,,,,-0.08,0.05,9.44,,,,,,,,,,,,,,,
2025-04-09 19:12:42.885000+00:00,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,,,,,
2025-04-09 19:11:50.641000+00:00,,,,,,,,,,,,,,,,,,-0.22,0.06,,,,,,,,,,,,,
2025-04-09 19:11:51.688000+00:00,,,,,,,,,,,,,,,,,,-0.06,0.11,-0.37,,,,,,,,,,,,
2025-04-09 19:11:52.725000+00:00,,,,,,,,,,,,,,,,,,-0.15,-0.11,-0.44,,,,,,,,,,,,
2025-04-09 19:11:53.774000+00:00,,,,,,,,,,,,,,,,,,0.04,0.0,-0.34,,,,,,,,,,,,
2025-04-09 19:11:54.821000+00:00,,,,,,,,,,,,,,,,,,0.0,0.02,-0.3,,,,,,,,,,,,
2025-04-09 19:11:55.870000+00:00,,,,,,,,,,,,,,,,,,0.19,-0.14,-0.36,,,,,,,,,,,,
2025-04-09 19:11:56.917000+00:00,,,,,,,,,,,,,,,,,,0.06,0.25,-0.35,,,,,,,,,,,,
2025-04-09 19:11:57.966000+00:00,,,,,,,,,,,,,,,,,,-0.08,0.31,-0.33,,,,,,,,,,,,
2025-04-09 19:11:59.006000+00:00,,,,,,,,,,,,,,,,,,-0.3,0.07,-0.27,,,,,,,,,,,,
2025-04-09 19:12:00.054000+00:00,,,,,,,,,,,,,,,,,,0.2,0.02,-0.37,,,,,,,,,,,,
2025-04-09 19:12:01.091000+00:00,,,,,,,,,,,,,,,,,,0.06,-0.2,-0.45,,,,,,,,,,,,
2025-04-09 19:12:02.142000+00:00,,,,,,,,,,,,,,,,,,0.23,0.28,-0.37,,,,,,,,,,,,
2025-04-09 19:12:03.177000+00:00,,,,,,,,,,,,,,,,,,-0.01,-0.19,-0.41,,,,,,,,,,,,
2025-04-09 19:12:04.213000+00:00,,,,,,,,,,,,,,,,,,-0.15,-0.24,-0.36,,,,,,,,,,,,
2025-04-09 19:12:05.252000+00:00,,,,,,,,,,,,,,,,,,0.5,0.15,-0.41,,,,,,,,,,,,
2025-04-09 19:12:06.284000+00:00,,,,,,,,,,,,,,,,,,-0.3,0.14,-0.29,,,,,,,,,,,,
2025-04-09 19:12:07.321000+00:00,,,,,,,,,,,,,,,,,,-0.14,-0.06,-0.35,,,,,,,,,,,,
2025-04-09 19:12:08.358000+00:00,,,,,,,,,,,,,,,,,,0.03,0.03,-0.35,,,,,,,,,,,,
2025-04-09 19:12:09.404000+00:00,,,,,,,,,,,,,,,,,,0.06,-0.05,-0.37,,,,,,,,,,,,
2025-04-09 19:12:10.455000+00:00,,,,,,,,,,,,,,,,,,-0.12,-0.01,-0.4,,,,,,,,,,,,
2025-04-09 19:12:11.502000+00:00,,,,,,,,,,,,,,,,,,0.0,-0.01,-0.4,,,,,,,,,,,,
2025-04-09 19:12:12.550000+00:00,,,,,,,,,,,,,,,,,,-0.04,-0.22,-0.35,,,,,,,,,,,,
2025-04-09 19:12:13.598000+00:00,,,,,,,,,,,,,,,,,,0.08,-0.02,-0.37,,,,,,,,,,,,
2025-04-09 19:12:14.667000+00:00,,,,,,,,,,,,,,,,,,-0.08,0.34,-0.31,,,,,,,,,,,,
2025-04-09 19:12:15.700000+00:00,,,,,,,,,,,,,,,,,,0.09,-0.05,-0.42,,,,,,,,,,,,
2025-04-09 19:12:16.737000+00:00,,,,,,,,,,,,,,,,,,-0.4,-0.09,-0.3,,,,,,,,,,,,
2025-04-09 19:12:17.789000+00:00,,,,,,,,,,,,,,,,,,-0.11,-0.22,-0.37,,,,,,,,,,,,
2025-04-09 19:12:18.838000+00:00,,,,,,,,,,,,,,,,,,-0.12,-0.21,-0.35,,,,,,,,,,,,
2025-04-09 19:12:19.887000+00:00,,,,,,,,,,,,,,,,,,-0.1,0.12,-0.38,,,,,,,,,,,,
2025-04-09 19:12:20.937000+00:00,,,,,,,,,,,,,,,,,,0.32,0.43,-0.44,,,,,,,,,,,,
2025-04-09 19:12:21.984000+00:00,,,,,,,,,,,,,,,,,,-0.25,0.16,-0.32,,,,,,,,,,,,
2025-04-09 19:12:23.034000+00:00,,,,,,,,,,,,,,,,,,0.09,0.16,-0.35,,,,,,,,,,,,
2025-04-09 19:12:24.089000+00:00,,,,,,,,,,,,,,,,,,0.18,-0.08,-0.27,,,,,,,,,,,,
2025-04-09 19:12:25.137000+00:00,,,,,,,,,,,,,,,,,,-0.01,-0.01,-0.39,,,,,,,,,,,,
2025-04-09 19:12:26.190000+00:00,,,,,,,,,,,,,,,,,,-0.01,0.0,-0.3,,,,,,,,,,,,
2025-04-09 19:12:27.240000+00:00,,,,,,,,,,,,,,,,,,-0.03,-0.07,-0.37,,,,,,,,,,,,
2025-04-09 19:12:28.278000+00:00,,,,,,,,,,,,,,,,,,0.55,0.08,-0.46,,,,,,,,,,,,
2025-04-09 19:12:29.325000+00:00,,,,,,,,,,,,,,,,,,0.07,0.05,-0.27,,,,,,,,,,,,
2025-04-09 19:12:30.372000+00:00,,,,,,,,,,,,,,,,,,-0.07,0.04,-0.36,,,,,,,,,,,,
2025-04-09 19:12:31.411000+00:00,,,,,,,,,,,,,,,,,,-0.45,0.05,-0.35,,,,,,,,,,,,
2025-04-09 19:12:32.454000+00:00,,,,,,,,,,,,,,,,,,-0.16,0.18,-0.33,,,,,,,,,,,,
2025-04-09 19:12:33.501000+00:00,,,,,,,,,,,,,,,,,,-0.29,0.09,-0.43,,,,,,,,,,,,
2025-04-09 19:12:34.538000+00:00,,,,,,,,,,,,,,,,,,-0.25,0.03,-0.44,,,,,,,,,,,,
2025-04-09 19:12:35.588000+00:00,,,,,,,,,,,,,,,,,,-0.16,-0.02,-0.39,,,,,,,,,,,,
2025-04-09 19:12:36.628000+00:00,,,,,,,,,,,,,,,,,,-0.28,0.12,-0.41,,,,,,,,,,,,
2025-04-09 19:12:37.679000+00:00,,,,,,,,,,,,,,,,,,-0.1,0.19,-0.37,,,,,,,,,,,,
2025-04-09 19:12:38.716000+00:00,,,,,,,,,,,,,,,,,,-0.03,0.07,-0.36,,,,,,,,,,,,
2025-04-09 19:12:39.755000+00:00,,,,,,,,,,,,,,,,,,-0.12,-0.03,-0.39,,,,,,,,,,,,
2025-04-09 19:12:40.801000+00:00,,,,,,,,,,,,,,,,,,0.27,-0.03,-0.34,,,,,,,,,,,,
2025-04-09 19:12:41.848000+00:00,,,,,,,,,,,,,,,,,,0.14,-0.16,-0.4,,,,,,,,,,,,
2025-04-09 19:12:42.889000+00:00,,,,,,,,,,,,,,,,,,-0.18,0.35,-0.39,,,,,,,,,,,,
2025-04-09 19:11:51.693000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.17,9.8,,,,,,,,,
2025-04-09 19:11:52.730000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.17,9.8,,,,,,,,,
2025-04-09 19:11:53.779000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.15,9.8,,,,,,,,,
2025-04-09 19:11:54.825000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.15,9.8,,,,,,,,,
2025-04-09 19:11:55.874000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.16,9.8,,,,,,,,,
2025-04-09 19:11:56.921000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.14,9.8,,,,,,,,,
2025-04-09 19:11:57.971000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.14,9.8,,,,,,,,,
2025-04-09 19:11:59.011000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.12,9.8,,,,,,,,,
2025-04-09 19:12:00.059000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.14,9.8,,,,,,,,,
2025-04-09 19:12:01.095000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.12,9.8,,,,,,,,,
2025-04-09 19:12:02.147000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.13,9.8,,,,,,,,,
2025-04-09 19:12:03.182000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.1,9.8,,,,,,,,,
2025-04-09 19:12:04.218000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.12,9.8,,,,,,,,,
2025-04-09 19:12:05.256000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.12,9.8,,,,,,,,,
2025-04-09 19:12:06.288000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.13,9.8,,,,,,,,,
2025-04-09 19:12:07.324000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.13,9.8,,,,,,,,,
2025-04-09 19:12:08.363000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.14,9.8,,,,,,,,,
2025-04-09 19:12:09.410000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.15,9.8,,,,,,,,,
2025-04-09 19:12:10.460000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.15,9.8,,,,,,,,,
2025-04-09 19:12:11.506000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.15,9.8,,,,,,,,,
2025-04-09 19:12:12.555000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.13,9.8,,,,,,,,,
2025-04-09 19:12:13.605000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.12,9.8,,,,,,,,,
2025-04-09 19:12:14.672000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.14,9.8,,,,,,,,,
2025-04-09 19:12:15.704000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.11,9.8,,,,,,,,,
2025-04-09 19:12:16.743000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.13,9.8,,,,,,,,,
2025-04-09 19:12:17.793000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.11,9.8,,,,,,,,,
2025-04-09 19:12:18.842000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.11,9.8,,,,,,,,,
2025-04-09 19:12:19.891000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.11,9.8,,,,,,,,,
2025-04-09 19:12:20.942000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.13,9.8,,,,,,,,,
2025-04-09 19:12:21.989000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.14,9.8,,,,,,,,,
2025-04-09 19:12:23.039000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.15,9.8,,,,,,,,,
2025-04-09 19:12:24.093000+00:00,,,,,,,,,,,,,,,,,,,,,-0.16,0.14,9.8,,,,,,,,,
2025-04-09 19:12:25.142000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.14,9.8,,,,,,,,,
2025-04-09 19:12:26.194000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.16,9.8,,,,,,,,,
2025-04-09 19:12:27.245000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.15,9.8,,,,,,,,,
2025-04-09 19:12:28.282000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.14,9.8,,,,,,,,,
2025-04-09 19:12:29.330000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.15,9.8,,,,,,,,,
2025-04-09 19:12:30.377000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.15,9.8,,,,,,,,,
2025-04-09 19:12:31.415000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.15,9.8,,,,,,,,,
2025-04-09 19:12:32.459000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.16,9.8,,,,,,,,,
2025-04-09 19:12:33.505000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.15,9.8,,,,,,,,,
2025-04-09 19:12:34.543000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.15,9.8,,,,,,,,,
2025-04-09 19:12:35.593000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.16,9.8,,,,,,,,,
2025-04-09 19:12:36.633000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.13,9.8,,,,,,,,,
2025-04-09 19:12:37.683000+00:00,,,,,,,,,,,,,,,,,,,,,-0.19,0.14,9.8,,,,,,,,,
2025-04-09 19:12:38.722000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.14,9.8,,,,,,,,,
2025-04-09 19:12:39.763000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.14,9.8,,,,,,,,,
2025-04-09 19:12:40.805000+00:00,,,,,,,,,,,,,,,,,,,,,-0.18,0.13,9.8,,,,,,,,,
2025-04-09 19:12:41.852000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.13,9.8,,,,,,,,,
2025-04-09 19:12:42.893000+00:00,,,,,,,,,,,,,,,,,,,,,-0.17,0.13,9.8,,,,,,,,,
2025-04-09 19:11:50.920129+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,,,
2025-04-09 19:11:51.948003+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.44125,,,,,,,,
2025-04-09 19:11:52.971205+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.49625,,,,,,,,
2025-04-09 19:11:53.995477+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.4925,,,,,,,,
2025-04-09 19:11:55.009063+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.44125,,,,,,,,
2025-04-09 19:11:56.033071+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.3575,,,,,,,,
2025-04-09 19:11:57.046705+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.41875,,,,,,,,
2025-04-09 19:11:58.070503+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5275,,,,,,,,
2025-04-09 19:11:59.083977+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5375,,,,,,,,
2025-04-09 19:12:00.096883+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.47125,,,,,,,,
2025-04-09 19:12:01.110735+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.50625,,,,,,,,
2025-04-09 19:12:02.125066+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5525,,,,,,,,
2025-04-09 19:12:03.149872+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,
2025-04-09 19:12:04.163317+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.705,,,,,,,,
2025-04-09 19:12:05.187958+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.57875,,,,,,,,
2025-04-09 19:12:06.216123+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5475,,,,,,,,
2025-04-09 19:12:07.240026+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6575,,,,,,,,
2025-04-09 19:12:08.263990+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6287500000000001,,,,,,,,
2025-04-09 19:12:09.288278+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5037500000000001,,,,,,,,
2025-04-09 19:12:10.313633+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5250000000000001,,,,,,,,
2025-04-09 19:12:11.337912+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6912500000000001,,,,,,,,
2025-04-09 19:12:12.362144+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.59625,,,,,,,,
2025-04-09 19:12:13.387142+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.565,,,,,,,,
2025-04-09 19:12:14.402443+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6425,,,,,,,,
2025-04-09 19:12:15.426625+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.64125,,,,,,,,
2025-04-09 19:12:16.451148+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.59,,,,,,,,
2025-04-09 19:12:17.475633+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.60125,,,,,,,,
2025-04-09 19:12:18.503564+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.7075,,,,,,,,
2025-04-09 19:12:19.531697+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5875000000000001,,,,,,,,
2025-04-09 19:12:20.545975+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.57625,,,,,,,,
2025-04-09 19:12:21.559925+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,
2025-04-09 19:12:22.574300+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6400000000000001,,,,,,,,
2025-04-09 19:12:23.588496+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6975,,,,,,,,
2025-04-09 19:12:24.618299+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6675,,,,,,,,
2025-04-09 19:12:25.643434+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.65125,,,,,,,,
2025-04-09 19:12:26.667311+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.62125,,,,,,,,
2025-04-09 19:12:27.692603+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6025,,,,,,,,
2025-04-09 19:12:28.720898+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.665,,,,,,,,
2025-04-09 19:12:29.745339+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.655,,,,,,,,
2025-04-09 19:12:30.760359+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5662500000000001,,,,,,,,
2025-04-09 19:12:31.784320+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.6187500000000001,,,,,,,,
2025-04-09 19:12:32.798081+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,
2025-04-09 19:12:33.819081+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.52375,,,,,,,,
2025-04-09 19:12:34.847012+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.63125,,,,,,,,
2025-04-09 19:12:35.876891+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.5025,,,,,,,,
2025-04-09 19:12:36.891605+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.53375,,,,,,,,
2025-04-09 19:12:37.921102+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.52375,,,,,,,,
2025-04-09 19:12:38.941395+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.4937500000000001,,,,,,,,
2025-04-09 19:12:39.961099+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.51125,,,,,,,,
2025-04-09 19:12:40.988061+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.51625,,,,,,,,
2025-04-09 19:12:42.014712+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.58125,,,,,,,,
2025-04-09 19:12:43.039350+00:00,,,,,,,,,,,,,,,,,,,,,,,,1.61125,,,,,,,,
2025-04-09 19:11:51.931937+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:11:52.957390+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:11:53.981399+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:11:55.005159+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:11:56.018447+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:11:57.043351+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:11:58.056200+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:11:59.080495+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:00.093226+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:01.107105+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:02.120615+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:03.135264+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:04.159694+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:05.174032+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:06.198197+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:07.226095+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:08.250050+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:09.274028+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:10.299015+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:12:11.323718+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:12.348089+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:13.373046+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:14.397548+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:15.412553+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:16.436754+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:12:17.461743+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:18.485351+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:19.513428+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:20.541779+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:21.555796+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:22.570025+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:23.584352+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:24.599794+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-3.75,,,,,,,
2025-04-09 19:12:25.628619+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:26.653294+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
